id,Predicted
test_0_val_error,0.5775466025953762
test_0_train_error,0.8635930671911074
test_1_val_error,0.38454976523994067
test_1_train_error,0.3758758233879458
test_2_val_error,0.5253010905174412
test_2_train_error,0.6355101574806532
test_3_val_error,0.6475795117096268
test_3_train_error,0.8485853851005467
test_4_val_error,0.6091313506376186
test_4_train_error,0.870560297816118
test_5_val_error,0.5471671832833767
test_5_train_error,0.4966728860017209
test_6_val_error,0.7237137951767649
test_6_train_error,0.8694346175521301
test_7_val_error,0.4130724723645055
test_7_train_error,0.3991034745789517
test_8_val_error,0.6393028189425516
test_8_train_error,0.8273834324441969
test_9_val_error,0.334592526957716
test_9_train_error,0.14534212891705756
test_10_val_error,0.4552215162922949
test_10_train_error,0.42347317133742224
test_11_val_error,0.3922242393577241
test_11_train_error,0.40964689532144205
test_12_val_error,0.34480654108494846
test_12_train_error,-0.22243038626094247
test_13_val_error,0.48008519385402837
test_13_train_error,0.6044032395122667
test_14_val_error,0.4076208920941605
test_14_train_error,0.24536454194653134
test_15_val_error,0.4852754128804221
test_15_train_error,0.42837685446891105
test_16_val_error,0.44371718204995436
test_16_train_error,0.2917837193176369
test_17_val_error,0.41335786150032905
test_17_train_error,0.4493794022298847
test_18_val_error,0.38449266394419923
test_18_train_error,0.24495795442572832
test_19_val_error,0.43255538566320395
test_19_train_error,0.1532568822805167
test_20_val_error,0.4174095230460948
test_20_train_error,-0.06515535036342002
test_21_val_error,0.3961373198723892
test_21_train_error,0.5133362317888108
test_22_val_error,0.6021152773800376
test_22_train_error,0.7547064786611786
test_23_val_error,0.2974298625625549
test_23_train_error,-0.11092133166391571
test_24_val_error,0.5321893929629716
test_24_train_error,0.6499609905897208
test_25_val_error,0.4849880548221479
test_25_train_error,0.5362742683807953
test_26_val_error,0.6689517274936724
test_26_train_error,0.810146316699891
test_27_val_error,0.3951879423603858
test_27_train_error,-0.6455049752407993
test_28_val_error,0.43723056273167893
test_28_train_error,0.034731563178693636
test_29_val_error,0.3246850467184331
test_29_train_error,0.3730443370240837
test_30_val_error,0.7907757636383144
test_30_train_error,0.8593883484262268
test_31_val_error,0.38131373287995574
test_31_train_error,0.2193422453774594
test_32_val_error,0.6735495825153395
test_32_train_error,0.7741448828236839
test_33_val_error,0.452704514498396
test_33_train_error,0.07524334192628013
test_34_val_error,0.45521518824372675
test_34_train_error,-0.016641118457171977
test_35_val_error,0.5762051824550618
test_35_train_error,0.7184128561515626
test_36_val_error,0.5028545577229089
test_36_train_error,0.5362081237736576
test_37_val_error,0.5676809046940485
test_37_train_error,0.8297904705380514
test_38_val_error,0.4581908811359995
test_38_train_error,0.5884942008758369
test_39_val_error,0.4503829299779867
test_39_train_error,0.23994143746077046
test_40_val_error,0.6516338071420108
test_40_train_error,0.6093698043485316
test_41_val_error,0.6256750828816101
test_41_train_error,0.8157142486623534
test_42_val_error,0.7168799410013011
test_42_train_error,0.8684493412171459
test_43_val_error,0.6063809418396541
test_43_train_error,0.8789699091734475
test_44_val_error,0.4291545466971962
test_44_train_error,0.22431886526412503
test_45_val_error,0.35992863531738983
test_45_train_error,0.03867584705937577
test_46_val_error,0.48548255666194895
test_46_train_error,0.2809512883502123
test_47_val_error,0.42249526187283193
test_47_train_error,0.27627893107392665
test_48_val_error,0.5023084376650412
