id,Predicted
test_0_val_error,0.5395155583246062
test_0_train_error,0.8757917506377594
test_1_val_error,0.40122435380783966
test_1_train_error,0.38453052964554796
test_2_val_error,0.5070115819984916
test_2_train_error,0.6504174415561833
test_3_val_error,0.6624811284121682
test_3_train_error,0.8622162022650982
test_4_val_error,0.6083331507775357
test_4_train_error,0.8531519506566171
test_5_val_error,0.5283776619542527
test_5_train_error,0.5285532086115624
test_6_val_error,0.7282077682434526
test_6_train_error,0.9000107597627263
test_7_val_error,0.4285675217988258
test_7_train_error,0.3800937272888349
test_8_val_error,0.645754321159519
test_8_train_error,0.8292596578485146
test_9_val_error,0.3276424991196382
test_9_train_error,0.10077431896175208
test_10_val_error,0.46452290658215684
test_10_train_error,0.3890298142750616
test_11_val_error,0.3890080026145161
test_11_train_error,0.42411736753650403
test_12_val_error,0.36962702351920973
test_12_train_error,7.347175977115294e-05
test_13_val_error,0.4780112203441608
test_13_train_error,0.6168292998065706
test_14_val_error,0.4194040965778783
test_14_train_error,0.29166941773907606
test_15_val_error,0.486467846687012
test_15_train_error,0.4459240084275476
test_16_val_error,0.4453994888642347
test_16_train_error,0.2555487206234178
test_17_val_error,0.42031836866607747
test_17_train_error,0.445969778056996
test_18_val_error,0.3766444735257815
test_18_train_error,0.22832925489888492
test_19_val_error,0.4363010295187781
test_19_train_error,0.12761656638829644
test_20_val_error,0.3815103489748044
test_20_train_error,0.012558563706425371
test_21_val_error,0.39603432495901286
test_21_train_error,0.5009255963045832
test_22_val_error,0.5940397925244311
test_22_train_error,0.7806338892923447
test_23_val_error,0.3029223500228572
test_23_train_error,0.009604217214030895
test_24_val_error,0.5355688916990521
test_24_train_error,0.6751439037107351
test_25_val_error,0.4623339764966739
test_25_train_error,0.5501548728202582
test_26_val_error,0.6561306238385177
test_26_train_error,0.838996070239313
test_27_val_error,0.34056052800415654
test_27_train_error,1.6033781969152789e-06
test_28_val_error,0.4433556802670499
test_28_train_error,0.03645565583564428
test_29_val_error,0.35478843943938243
test_29_train_error,0.35626869780352055
test_30_val_error,0.7234306842632816
test_30_train_error,0.9020617670112336
test_31_val_error,0.37907782044379124
test_31_train_error,0.19816108462834695
test_32_val_error,0.6531138505699724
test_32_train_error,0.8126218543995604
test_33_val_error,0.4542919883876098
test_33_train_error,0.11233906361500497
test_34_val_error,0.44977811167468
test_34_train_error,0.04429987319555183
test_35_val_error,0.6052257391185988
test_35_train_error,0.7530905557114648
test_36_val_error,0.5068002880246748
test_36_train_error,0.5413365332363526
test_37_val_error,0.60419557630016
test_37_train_error,0.8075487934669908
test_38_val_error,0.4360732255225425
test_38_train_error,0.605891537498847
test_39_val_error,0.43535206293994294
test_39_train_error,0.22676194730707663
test_40_val_error,0.6260296892936893
