id,Predicted
test_0_val_error,0.5546142578125002
test_0_train_error,0.8747604879211812
test_1_val_error,0.3950873372395833
test_1_train_error,0.38177595227069794
test_2_val_error,0.5073017392113094
test_2_train_error,0.6384218387107053
test_3_val_error,0.6520824218750002
test_3_train_error,0.8504900189638138
test_4_val_error,0.5826466145833332
test_4_train_error,0.8299796233219758
test_5_val_error,0.5601265624999998
test_5_train_error,0.5285130308667819
test_6_val_error,0.7250747184456172
test_6_train_error,0.8979221905556223
test_7_val_error,0.42480768229166654
test_7_train_error,0.3907842027544975
test_8_val_error,0.6309550781250001
test_8_train_error,0.8316534629137743
test_9_val_error,0.3182777343750002
test_9_train_error,0.16806479930877685
test_10_val_error,0.4536694568452382
test_10_train_error,0.4022435663541158
test_11_val_error,0.38099596354166665
test_11_train_error,0.3956774685482184
test_12_val_error,0.37733580729166677
test_12_train_error,0.0008658717917987304
test_13_val_error,0.4787160807291665
test_13_train_error,0.6310934585829577
test_14_val_error,0.41385585937500013
test_14_train_error,0.20854848419626554
test_15_val_error,0.4924486979166667
test_15_train_error,0.4435841338144882
test_16_val_error,0.4414893229166667
test_16_train_error,0.24560844889096917
test_17_val_error,0.40757864583333336
test_17_train_error,0.4268812781125307
test_18_val_error,0.3827669921875
test_18_train_error,0.20594140087254345
test_19_val_error,0.43780199962797617
test_19_train_error,0.10765941658616067
test_20_val_error,0.38582480468749986
test_20_train_error,0.03056617811719964
test_21_val_error,0.3947171875
test_21_train_error,0.49506658355394995
test_22_val_error,0.5882161458333336
test_22_train_error,0.7717066076028913
test_23_val_error,0.29782779947916677
test_23_train_error,0.03232353815393531
test_24_val_error,0.5534716238839283
test_24_train_error,0.6602187392754214
test_25_val_error,0.4564218098958333
test_25_train_error,0.5528536618252595
test_26_val_error,0.6482167968750002
test_26_train_error,0.8375699583866766
test_27_val_error,0.35751744791666673
test_27_train_error,0.0005455687527614781
test_28_val_error,0.4400369884672618
test_28_train_error,0.029626878314646006
test_29_val_error,0.3360456380208334
test_29_train_error,0.35234016553064196
test_30_val_error,0.7191408358134922
test_30_train_error,0.8951323973964047
test_31_val_error,0.3656337890624999
test_31_train_error,0.25815535832196473
test_32_val_error,0.6607000000000002
test_32_train_error,0.8083902083337305
test_33_val_error,0.4592119605654763
test_33_train_error,0.08168280110011499
test_34_val_error,0.46068828124999994
test_34_train_error,0.054897047034464776
test_35_val_error,0.6148927114335316
test_35_train_error,0.7576201680103937
test_36_val_error,0.49109316406250003
test_36_train_error,0.5675565589368343
test_37_val_error,0.5721557074652776
test_37_train_error,0.7891076327661674
test_38_val_error,0.4457014973958332
test_38_train_error,0.5847946855723857
test_39_val_error,0.4318638020833334
test_39_train_error,0.17109558138127126
test_40_val_error,0.6300598958333334
test_40_train_error,0.6214596052964528
test_41_val_error,0.6168125000000002
test_41_train_error,0.8388453405996164
test_42_val_error,0.7074842832623109
test_42_train_error,0.8674202591526131
test_43_val_error,0.602401060267857
test_43_train_error,0.8856746280888718
test_44_val_error,0.4588429671999007
test_44_train_error,0.17858804317936305
test_45_val_error,0.3609373139880953
test_45_train_error,0.03294755563642164
test_46_val_error,0.5010237630208334
test_46_train_error,0.2589829102655252
test_47_val_error,0.41485430152529756
test_47_train_error,0.26234400656074286
test_48_val_error,0.5166578776041667
test_48_train_error,0.4519851493636767
test_49_val_error,0.4861243489583334
test_49_train_error,0.6231295081973076
test_50_val_error,0.3163108258928573
test_50_train_error,0.7310531401038172
test_51_val_error,0.6375362537202385
test_51_train_error,0.8735337958988688
test_52_val_error,0.7133038318452387
test_52_train_error,0.8788173408990815
test_53_val_error,0.5279398530505951
test_53_train_error,0.7219750963648162
test_54_val_error,0.5116350911458332
test_54_train_error,0.5880184895892938
test_55_val_error,0.4409470703125
test_55_train_error,0.07389259608648718
test_56_val_error,0.42293357514880936
test_56_train_error,0.5255105457632314
test_57_val_error,0.3648521484375001
test_57_train_error,0.014976945923579961
test_58_val_error,0.6625911458333333
test_58_train_error,0.8825176413754623
test_59_val_error,0.4486675781249999
test_59_train_error,0.029349745248910035
test_60_val_error,0.46786868990384606
test_60_train_error,0.41996822123513333
test_61_val_error,0.36251406250000007
test_61_train_error,0.01874320292738614
test_62_val_error,0.43015279947916674
test_62_train_error,0.3976513648941403
test_63_val_error,0.38052428385416676
test_63_train_error,0.08332951646919053
test_64_val_error,0.5105235677083333
test_64_train_error,0.683145771384239
test_65_val_error,0.37132220052083353
test_65_train_error,0.02146229725640585
test_66_val_error,0.549429839409722
test_66_train_error,0.6954721572001774
test_67_val_error,0.36435019531250007
test_67_train_error,0.3106622852136691
test_68_val_error,0.4421345703124998
test_68_train_error,0.11378104952163995
test_69_val_error,0.36048138020833326
test_69_train_error,0.5570721915662289
test_70_val_error,0.3304112630208335
test_70_train_error,0.23894078847455483
test_71_val_error,0.4528059058779762
test_71_train_error,0.22069359168410302
test_72_val_error,0.4410680989583331
test_72_train_error,0.39369507550980365
test_73_val_error,0.4980829768105156
test_73_train_error,0.6239529466629028
test_74_val_error,0.5202643229166664
test_74_train_error,0.6886721351785319
test_75_val_error,0.5154326171875
test_75_train_error,0.6925751147270202
test_76_val_error,0.6339404296875
test_76_train_error,0.8531281154808545
test_77_val_error,0.4063144205729167
test_77_train_error,0.624716753065586
test_78_val_error,0.3887366536458334
test_78_train_error,0.30333773901686073
test_79_val_error,0.36021898251488094
test_79_train_error,0.3735759269265192
test_80_val_error,0.4344911675347221
test_80_train_error,0.22338448271155356
test_81_val_error,0.5431617838541668
test_81_train_error,0.7088563159604868
test_82_val_error,0.623387785218254
test_82_train_error,0.7520318160596348
test_83_val_error,0.7118638862114447
test_83_train_error,0.9008253532762973
test_84_val_error,0.5930434895833341
test_84_train_error,0.1662802849461635
test_85_val_error,0.3952822916666666
test_85_train_error,0.5147793594797453
test_86_val_error,0.45152242838541684
test_86_train_error,0.01742029715916821
test_87_val_error,0.3805116536458335
test_87_train_error,0.0180271617874225
test_88_val_error,0.4118169270833333
test_88_train_error,0.18756151578575372
test_89_val_error,0.443684765625
test_89_train_error,0.719281097551187
test_90_val_error,0.42092486979166666
test_90_train_error,0.19729382541030646
test_91_val_error,0.3519068359375001
test_91_train_error,0.34566900013316243
test_92_val_error,0.6712346354166668
test_92_train_error,0.8256790593862533
test_93_val_error,0.39563424479166653
test_93_train_error,0.34870444777111215
test_94_val_error,0.46816393229166664
test_94_train_error,0.22109166703621544
test_95_val_error,0.3972329427083334
test_95_train_error,0.8440717545009795
test_96_val_error,0.4426556780133932
test_96_train_error,0.22389442915221058
test_97_val_error,0.4327240885416666
test_97_train_error,0.5096925227840742
test_98_val_error,0.6309578683035717
test_98_train_error,0.8252153161466123
test_99_val_error,0.2995856677827382
test_99_train_error,0.08893652160589893
test_100_val_error,0.3703506510416667
test_100_train_error,0.0031484034130172082
test_101_val_error,0.4261742187499998
test_101_train_error,0.34154868274430433
test_102_val_error,0.4572619233630953
test_102_train_error,0.1988313462018656
