id,Predicted
test_0_val_error,0.5528700086805557
test_0_train_error,0.8742441229766639
test_1_val_error,0.3946152705439814
test_1_train_error,0.38269979833097995
test_2_val_error,0.506938275049603
test_2_train_error,0.6404609261066825
test_3_val_error,0.6513198784722226
test_3_train_error,0.8505987994538414
test_4_val_error,0.5829283854166665
test_4_train_error,0.8267715429423977
test_5_val_error,0.5608437499999999
test_5_train_error,0.5279194362737515
test_6_val_error,0.7251496437590189
test_6_train_error,0.8977562758118715
test_7_val_error,0.4255219907407405
test_7_train_error,0.39168772897786563
test_8_val_error,0.6305924479166668
test_8_train_error,0.8310052927634703
test_9_val_error,0.31980656828703724
test_9_train_error,0.1662078194734123
test_10_val_error,0.45173631779100537
test_10_train_error,0.4025324889244857
test_11_val_error,0.3794104456018517
test_11_train_error,0.394101270613847
test_12_val_error,0.3771960358796298
test_12_train_error,0.0001935066742928446
test_13_val_error,0.480025245949074
test_13_train_error,0.6314779232497569
test_14_val_error,0.41357682291666686
test_14_train_error,0.21216501604627677
test_15_val_error,0.4938647280092592
test_15_train_error,0.44587151512503626
test_16_val_error,0.4413744212962963
test_16_train_error,0.23959229363128542
test_17_val_error,0.407726273148148
test_17_train_error,0.4260692423747645
test_18_val_error,0.382740234375
test_18_train_error,0.2073423639457259
test_19_val_error,0.4379389984292328
test_19_train_error,0.10656859892937873
test_20_val_error,0.38546940104166644
test_20_train_error,0.03119965067782214
test_21_val_error,0.39324768518518527
test_21_train_error,0.49668049492217875
test_22_val_error,0.5888295717592597
test_22_train_error,0.7736733479222292
test_23_val_error,0.2981637008101853
test_23_train_error,0.033428413455881684
test_24_val_error,0.5519456845238093
test_24_train_error,0.6600711623827616
test_25_val_error,0.4549741753472222
test_25_train_error,0.5532131559870861
test_26_val_error,0.649281684027778
test_26_train_error,0.8372530532301103
test_27_val_error,0.3588787615740741
test_27_train_error,0.0005467852086012074
test_28_val_error,0.43973800223214266
test_28_train_error,0.03067965317702305
test_29_val_error,0.3354929832175927
test_29_train_error,0.3543375608380194
test_30_val_error,0.7186190855103617
test_30_train_error,0.8945414987479159
test_31_val_error,0.36485351562499996
test_31_train_error,0.2572891762273179
test_32_val_error,0.6620164930555558
test_32_train_error,0.8084225917414382
test_33_val_error,0.4600597304894181
test_33_train_error,0.08362485123039395
test_34_val_error,0.46173090277777773
test_34_train_error,0.05492120506759319
test_35_val_error,0.6168812451774691
test_35_train_error,0.7574077019536936
test_36_val_error,0.4915567853009259
test_36_train_error,0.5694744965434074
test_37_val_error,0.5722758728780862
test_37_train_error,0.7899099490488017
test_38_val_error,0.4448853443287036
test_38_train_error,0.5856077584182774
test_39_val_error,0.4325859375
test_39_train_error,0.17079934597912208
test_40_val_error,0.6284563078703704
test_40_train_error,0.6215629387784887
test_41_val_error,0.616662326388889
test_41_train_error,0.8387900215276965
test_42_val_error,0.7101575948284934
test_42_train_error,0.8661871155486747
test_43_val_error,0.6033449280753967
test_43_train_error,0.8859249992392683
test_44_val_error,0.4567842141341489
test_44_train_error,0.1847651586019331
test_45_val_error,0.3610392898478837
test_45_train_error,0.03246905508026155
test_46_val_error,0.5024714265046296
test_46_train_error,0.2608710531283308
test_47_val_error,0.41553805493551577
test_47_train_error,0.26503793083959154
test_48_val_error,0.5173802806712963
test_48_train_error,0.453307021414792
test_49_val_error,0.486107494212963
test_49_train_error,0.6235361172093287
test_50_val_error,0.31540178571428584
test_50_train_error,0.7336786153581409
test_51_val_error,0.6391288235780427
test_51_train_error,0.8732891602049428
test_52_val_error,0.7134047205687833
test_52_train_error,0.8782480084107667
test_53_val_error,0.5269976955191797
test_53_train_error,0.7227763684811417
test_54_val_error,0.5117005931712961
test_54_train_error,0.588171051994518
test_55_val_error,0.4404273003472223
test_55_train_error,0.07438402017164562
test_56_val_error,0.4246462466931215
test_56_train_error,0.524251834985125
test_57_val_error,0.3654205729166667
test_57_train_error,0.01560040681793018
test_58_val_error,0.662232349537037
test_58_train_error,0.8825919032207243
test_59_val_error,0.44837196180555544
test_59_train_error,0.028533278631598307
test_60_val_error,0.4688789841524215
test_60_train_error,0.42009331750097095
test_61_val_error,0.36143055555555575
test_61_train_error,0.018765793085697143
test_62_val_error,0.4298969907407408
test_62_train_error,0.39912021815934506
test_63_val_error,0.38159295428240747
test_63_train_error,0.0840774449278359
test_64_val_error,0.5108718171296297
test_64_train_error,0.6828977766412275
test_65_val_error,0.37184237557870387
test_65_train_error,0.021603480649338327
test_66_val_error,0.5450971016589504
test_66_train_error,0.6927905118023907
test_67_val_error,0.3640692997685185
test_67_train_error,0.3120781734585762
test_68_val_error,0.4420418836805554
test_68_train_error,0.11695013200450274
test_69_val_error,0.360138454861111
test_69_train_error,0.558180379403962
test_70_val_error,0.33210800057870377
test_70_train_error,0.2402795514761022
test_71_val_error,0.45292814773478834
test_71_train_error,0.21746298041608597
test_72_val_error,0.4401064091435183
test_72_train_error,0.39274582772106725
test_73_val_error,0.49769563974316555
test_73_train_error,0.6236091905170017
test_74_val_error,0.5206886574074071
test_74_train_error,0.6883338620754146
test_75_val_error,0.513390842013889
test_75_train_error,0.6907763677173191
test_76_val_error,0.6313541666666667
test_76_train_error,0.8542191542913675
test_77_val_error,0.40599063223379633
test_77_train_error,0.6239432775311999
test_78_val_error,0.38944263599537027
test_78_train_error,0.3003495253415571
test_79_val_error,0.3623483486276455
test_79_train_error,0.372265391942291
test_80_val_error,0.4345301167052468
test_80_train_error,0.22361636691623263
test_81_val_error,0.5439890769675928
test_81_train_error,0.709097137440134
test_82_val_error,0.6251140321869489
test_82_train_error,0.7511312168332004
test_83_val_error,0.7142616675497534
test_83_train_error,0.9008279794928667
test_84_val_error,0.5940211226851858
test_84_train_error,0.16542650814409612
test_85_val_error,0.3944651331018517
test_85_train_error,0.515869505957321
test_86_val_error,0.4509533058449077
test_86_train_error,0.017843415939881833
test_87_val_error,0.3809244068287037
test_87_train_error,0.01910481299217438
test_88_val_error,0.4113207465277778
test_88_train_error,0.18359557364549903
test_89_val_error,0.44235083912037043
test_89_train_error,0.7184243536657757
test_90_val_error,0.41936964699074075
test_90_train_error,0.19235505639678901
test_91_val_error,0.35161306423611116
test_91_train_error,0.34625973699742524
test_92_val_error,0.6712867476851854
test_92_train_error,0.8230447233385509
test_93_val_error,0.39495883969907397
test_93_train_error,0.3471626695935373
test_94_val_error,0.46799059606481486
test_94_train_error,0.22287825577236983
test_95_val_error,0.3972846498842593
test_95_train_error,0.8448442627828588
test_96_val_error,0.4432089998759924
test_96_train_error,0.2244256266096124
test_97_val_error,0.43329803240740733
test_97_train_error,0.5085364237979607
test_98_val_error,0.6276962425595242
test_98_train_error,0.824250871969594
test_99_val_error,0.29955843874007954
test_99_train_error,0.0904301472932652
test_100_val_error,0.3701344039351853
test_100_train_error,0.003267598208291203
test_101_val_error,0.424894097222222
test_101_train_error,0.3392209437103183
test_102_val_error,0.45698807457010576
test_102_train_error,0.20140664910604417
test_103_val_error,0.5099765625000002
test_103_train_error,0.6295763107487764
test_104_val_error,0.5508688719411375
test_104_train_error,0.30401836012800537
test_105_val_error,0.7067660486937831
test_105_train_error,0.8920849566818224
test_106_val_error,0.37239393704530427
test_106_train_error,0.0690292354279922
test_107_val_error,0.6190372299382717
test_107_train_error,0.5167553571197722
test_108_val_error,0.6596546585648151
test_108_train_error,0.8904193765035383
test_109_val_error,0.4085822482638889
test_109_train_error,0.44593686133071225
test_110_val_error,0.501540328414352
test_110_train_error,0.8743868461755849
test_111_val_error,0.44810022941468264
test_111_train_error,0.054363194849618046
test_112_val_error,0.48655049189814814
test_112_train_error,0.5460955689350764
test_113_val_error,0.4839336557539681
test_113_train_error,0.5788338337231566
test_114_val_error,0.7251889570932543
test_114_train_error,0.9002815364593654
test_115_val_error,0.44362203414351864
test_115_train_error,0.12251471848175342
test_116_val_error,0.43006716579861126
test_116_train_error,0.574486795310621
test_117_val_error,0.6470872395833334
test_117_train_error,0.8162348686048277
test_118_val_error,0.42698690682870355
test_118_train_error,0.4140104659619155
test_119_val_error,0.4483744212962963
test_119_train_error,0.08376690024354806
test_120_val_error,0.43461046006944426
test_120_train_error,0.7382984597436966
test_121_val_error,0.725023675181878
test_121_train_error,0.8808031865208763
test_122_val_error,0.3281995597718254
test_122_train_error,0.003242259247291622
test_123_val_error,0.6395955481150795
test_123_train_error,0.8211035660555754
test_124_val_error,0.46581807002314823
test_124_train_error,0.39366460566719375
test_125_val_error,0.5317342303240743
test_125_train_error,0.6160661840880358
test_126_val_error,0.330464988425926
test_126_train_error,0.832539277301684
test_127_val_error,0.41851490162037025
test_127_train_error,0.3596743761499723
test_128_val_error,0.5474988425925928
test_128_train_error,0.7585697783290605
test_129_val_error,0.48260308159722237
test_129_train_error,0.4061357587907049
test_130_val_error,0.5342837094907408
test_130_train_error,0.7163829884989552
test_131_val_error,0.44814800347222217
test_131_train_error,0.32846885296481626
test_132_val_error,0.4696766493055558
test_132_train_error,0.2855489641427994
test_133_val_error,0.4207466156167326
test_133_train_error,0.31650412108059284
test_134_val_error,0.5449913194444448
test_134_train_error,0.653205179837015
test_135_val_error,0.5909248408564817
test_135_train_error,0.7462895833342164
test_136_val_error,0.42450701678240726
test_136_train_error,0.45732352648068353
test_137_val_error,0.722727296213624
test_137_train_error,0.8750679998029939
test_138_val_error,0.44291601562500016
test_138_train_error,0.23289358279771274
test_139_val_error,0.6178042534722222
test_139_train_error,0.8391536653704115
test_140_val_error,0.5872599413029097
test_140_train_error,0.836479350703734
test_141_val_error,0.6487995825066141
test_141_train_error,0.889341523161641
test_142_val_error,0.4531354918229916
test_142_train_error,0.015847431910400854
test_143_val_error,0.41007241030092606
test_143_train_error,0.12803942330733495
test_144_val_error,0.37408101851851855
test_144_train_error,0.22988311246865326
test_145_val_error,0.4502109375
test_145_train_error,0.5772975750433074
test_146_val_error,0.4795616526124337
test_146_train_error,0.08593422546154923
test_147_val_error,0.36319726562500004
test_147_train_error,0.08762801946175319
test_148_val_error,0.7229049357037637
test_148_train_error,0.8404188616360937
test_149_val_error,0.6028202883873459
test_149_train_error,0.7628809871938494
test_150_val_error,0.5730500578703698
test_150_train_error,0.619972826452167
test_151_val_error,0.6160089699074072
test_151_train_error,0.8317904386476234
test_152_val_error,0.5891942756558644
test_152_train_error,0.7660822641959897
test_153_val_error,0.5420405092592594
test_153_train_error,0.5985238787642231
test_154_val_error,0.5588185763888885
test_154_train_error,0.5847205428944693
test_155_val_error,0.4521457248263887
test_155_train_error,0.14483938794583082
test_156_val_error,0.45032311301256644
test_156_train_error,0.2213131417789393
test_157_val_error,0.7236722590801367
test_157_train_error,0.893628365526022
test_158_val_error,0.6913021918402777
test_158_train_error,0.8734730289663588
test_159_val_error,0.36850520833333333
test_159_train_error,0.13448210028448593
test_160_val_error,0.5156908275462962
test_160_train_error,0.5392302920420965
test_161_val_error,0.4107196903935184
test_161_train_error,0.08621697767879123
test_162_val_error,0.3843731915509258
test_162_train_error,0.83930062174324
test_163_val_error,0.34647673817791014
test_163_train_error,0.03288698945337311
test_164_val_error,0.40953689236111124
test_164_train_error,0.3594031051290098
test_165_val_error,0.4596033812830687
test_165_train_error,0.17265027230812446
test_166_val_error,0.5075207971643519
test_166_train_error,0.8906679818822595
test_167_val_error,0.4152158358134921
test_167_train_error,0.06620731807382846
test_168_val_error,0.3489087094907407
test_168_train_error,0.0007302251587799855
test_169_val_error,0.4148966290509259
test_169_train_error,0.4802911724426128
test_170_val_error,0.6440998057208994
test_170_train_error,0.8889399480216309
test_171_val_error,0.39776417824074073
test_171_train_error,0.2764119112519203
test_172_val_error,0.4355923032407408
test_172_train_error,0.4496065635813607
test_173_val_error,0.49855215567129646
test_173_train_error,0.5452220188246832
test_174_val_error,0.43047743055555565
test_174_train_error,0.46015851534075203
test_175_val_error,0.516348090277778
test_175_train_error,0.7732142765764839
test_176_val_error,0.5524215856481481
test_176_train_error,0.7007907903856702
test_177_val_error,0.4957913773148147
test_177_train_error,0.7253266586528884
test_178_val_error,0.6534230324074076
test_178_train_error,0.8429916681404466
test_179_val_error,0.33969525049603183
test_179_train_error,0.15201232842894066
test_180_val_error,0.6444024884259262
test_180_train_error,0.8145858617678838
test_181_val_error,0.5912279369212963
test_181_train_error,0.7322924727422219
test_182_val_error,0.6630290075231483
test_182_train_error,0.8956026619095476
test_183_val_error,0.7069626581101193
test_183_train_error,0.892347186855835
test_184_val_error,0.3418283006779102
test_184_train_error,0.4843865474727419
test_185_val_error,0.7192888132315215
test_185_train_error,0.8945191788604804
test_186_val_error,0.603387080439815
test_186_train_error,0.5537382348331193
test_187_val_error,0.4116862495866402
test_187_train_error,0.6757119555542708
test_188_val_error,0.42212340856481473
test_188_train_error,0.3284130931468237
test_189_val_error,0.38749609374999994
test_189_train_error,0.4480144516406236
test_190_val_error,0.6752430555555559
test_190_train_error,0.8726272043558183
test_191_val_error,0.316814670138889
test_191_train_error,0.3870140284851746
test_192_val_error,0.44633200024801595
test_192_train_error,0.10864520557776645
test_193_val_error,0.6823864293981481
test_193_train_error,0.8210460760527187
test_194_val_error,0.5052950665509259
test_194_train_error,0.34944963564790743
test_195_val_error,0.42403978587962965
test_195_train_error,0.5649346675475438
test_196_val_error,0.3808208498677248
test_196_train_error,0.03519631848088196
test_197_val_error,0.5119871238425926
test_197_train_error,0.45504454278283646
test_198_val_error,0.4601528501157407
test_198_train_error,0.5706563740306431
test_199_val_error,0.6608725405092593
test_199_train_error,0.8920478346200247
test_200_val_error,0.45303747106481485
test_200_train_error,0.009430170551776326
test_201_val_error,0.5966377314814812
test_201_train_error,0.8866099542657955
test_202_val_error,0.28170565682870374
test_202_train_error,0.15726676744029477
test_203_val_error,0.6549997106481483
test_203_train_error,0.8987477414763886
test_204_val_error,0.5427357700892858
test_204_train_error,0.8147313279465392
test_205_val_error,0.4155205439814816
test_205_train_error,0.6054408571360602
test_206_val_error,0.4644841579861111
test_206_train_error,0.22305905302503595
test_207_val_error,0.5901827739197529
test_207_train_error,0.8882016015552131
test_208_val_error,0.6301657986111113
test_208_train_error,0.5702076072825325
test_209_val_error,0.4331109457671958
test_209_train_error,0.2658146828137062
test_210_val_error,0.5494962384259257
test_210_train_error,0.7647268054661926
